Time,Velocity_L,Velocity_R
2.941038608,8.005153656,7.975551128
2.961676359,8.006757736,8.015529633
2.98156023,7.989998817,8.009435654
3.001221418,7.982964993,7.997130871
3.020853281,7.99124527,7.998556137
3.041265726,8.000603676,8.000713348
3.061458349,7.98469305,7.979018688
3.080847978,8.015239716,7.984395027
3.10126853,8.003358841,7.990068436
3.12105751,8.006968498,8.023557663
3.140777349,8.01185894,8.040389061
3.161928415,7.993113995,8.027950287
3.181092739,7.997765064,7.999895573
3.201543092,7.9958992,7.959704876
3.220886945,8.004814148,7.970118523
3.241029262,8.003791809,7.999000549
3.261010885,7.987018108,8.02883625
3.281636238,8.016935349,8.043869972
3.300955295,8.015138626,8.010493279
3.321231365,7.976694584,7.98739481
3.341819763,7.986671448,7.971310139
3.362278938,7.996311188,8.000852585
3.381729126,7.982468128,7.978833199
3.401194811,8.013617516,8.00839138
3.421419143,8.035840034,8.02726078
3.441159963,8.010853767,7.999337196
3.461320877,7.990487099,8.02009201
3.481679916,7.978919983,7.995830536
3.501257658,8.010285378,7.985423088
3.521075248,7.99244833,7.96615839
3.541260242,8.020895958,7.980456352
3.561287641,8.017371178,8.01568222
3.581798076,8.020593643,8.034916878
3.601721763,7.999238014,8.004425049
3.621100664,7.961423874,8.001171112
3.640986442,7.978854179,7.981804371
3.660755872,8.010982513,7.98959446
3.681040048,7.992262363,8.013380051
3.700918913,8.019878387,8.008443832
3.721201658,7.99961853,7.98522377
3.74211955,8.003390312,7.99233675
3.761337995,7.986063004,7.991120815
3.7817173,7.99743557,7.99906826
3.801057577,8.00179863,8.010873795
3.820554018,7.993042469,8.02872467
3.840581655,8.020586014,7.999857426
3.860989332,7.991472244,7.987593651
3.881095886,8.000768661,7.990790844
3.901004791,7.984813213,7.996573448
3.921131849,7.992592812,7.994314194
3.941250086,8.00158596,7.983980656
3.960880041,8.015595436,8.012111664
3.981355428,8.015042305,7.987637997
4.001129865,7.995223045,8.013257027
4.02153778,7.980106354,8.006775856
4.040811062,7.993091583,7.985164642
4.060777187,7.998630524,7.991886616
4.081713438,8.005355835,7.9921875
4.100958824,7.988795757,7.998405457
4.120856523,7.99549675,8.019483566
4.140785694,8.003704071,8.013203621
4.161255359,7.986954212,8.012071609
4.181317091,8.016889572,7.989228249
4.201333999,8.015748024,7.988720894
4.221700906,7.987589836,8.007238388
4.241704464,8.00364399,7.995433807
4.261504411,7.987334728,7.998679161
4.280994892,7.986502647,8.021381378
4.30175066,8.002716064,8.014840126
4.321086168,8.005199432,7.989497662
4.340732574,8.011392593,7.972602367
4.362666607,7.992561817,7.964634895
4.381258487,7.998022079,8.00948143
4.40112257,8.005749702,8.004887581
4.42091012,7.988446712,8.005423546
4.441070556,7.995021343,8.026087761
4.461295366,8.016786575,8.019183159
4.480858087,8.015217781,7.981367588
4.502227783,7.996640205,7.966843605
4.52225542,7.994500637,7.974114418
4.541732311,7.98776722,7.98360157
4.561465263,7.993555069,8.031078339
4.581358909,8.002585411,8.061851501
4.601089954,7.987065315,8.044136047
4.620817899,8.003194809,8.013606071
4.640813589,8.028733253,7.977917671
4.661107301,8.005208015,7.964262962
4.681366682,7.987802505,7.995112419
4.700651645,7.993727684,7.993133068
4.72159481,8.021828651,8.011592865
4.741504907,8.000172615,8.028209686
4.761819601,8.00379467,8.042638779
4.780946254,7.994746685,8.02534771
4.801457166,8.014993668,7.988426685
4.821844101,7.988715649,7.980507374
4.841430425,7.981869698,7.964158535
4.861662864,7.993764877,7.995783329
4.880972624,7.990756512,7.974416256
4.901377439,8.007416725,8.058060646
4.921667576,8.013214111,8.025266647
4.940696239,7.993890285,7.974508286
4.962133884,7.979408741,7.960483074
4.981167078,8.011066437,7.973675728
5.000864267,7.993018627,7.958760738
5.021872997,8.019613266,8.01437664
5.0412817,8.000162125,8.054039001
5.061024427,7.994944572,8.037481308
5.081344127,7.980565548,7.986588478
5.101669073,8.01000309,7.970788002
5.121480226,7.999979019,7.97580719
5.141951084,8.008814812,7.987222195
5.161209345,8.009215355,7.999520302
5.18104887,8.000084877,8.022284508
5.20119977,8.000200272,8.036548615
5.220780134,7.991957188,8.005548477
5.241136551,8.001894951,7.962079048
5.261287689,8.004169464,7.974785805
5.281591654,7.986492157,8.001270294
5.300890922,7.998351574,8.024763107
5.32102108,8.025378227,7.997251511
5.341584205,8.00279808,8.020515442
5.361594438,7.986505985,8.013243675
5.381314277,8.016562462,7.990050316
5.402114153,7.996331692,7.993746281
5.421741247,8.000772476,7.974331856
5.440917492,8.00775528,7.990990162
5.460889101,7.989908695,8.014923096
5.481621265,8.004879951,8.032526016
5.501049995,8.007089615,8.00319767
5.521797895,8.012479782,7.981716156
5.541770696,7.993816853,7.966967583
5.561366796,7.979743481,7.99712944
5.582489252,7.988895416,8.019612312
5.601236343,7.982022762,8.004743576
5.621691704,8.013292313,8.007562637
5.648607492,7.987995625,8.010259628
5.660604238,7.981255054,8.020435333
5.681007862,7.969616413,8.012735367
5.701982975,8.005096436,7.99048233
5.721302509,8.005997658,7.980104446
5.740764856,7.99761343,7.993689537
5.76197648,8.001684189,7.974973679
5.781651735,8.008289337,8.004977226
5.801606178,7.998558521,8.000771523
5.821277857,8.00555706,8.003879547
5.84098196,7.989233017,8.00158596
5.86114335,8.018551826,8.004705429
5.882088661,7.997783184,7.9814744
5.901754141,8.001171112,8.008563995
5.920894861,7.979485035,8.004569054
5.941010713,8.011441231,8.007411957
5.961005687,7.99182415,7.984222889
5.981855631,8.021290779,8.011124611
6.001733303,7.999780178,7.993482113
6.021333933,8.003507614,8.00809288
6.041162729,7.986810684,7.998612881
6.061575174,7.997368813,8.021194458
6.080670595,7.993256569,8.000933647
6.103317976,8.008482933,7.991023064
6.126023531,7.990439892,7.994873047
6.149841785,8.018439293,7.974920273
6.161115885,8.007218361,7.989756584
6.180541992,8.002224922,7.99239397
6.208829879,7.979792118,8.019525528
6.221078396,7.996735573,8.029089928
6.241067886,7.992819309,8.000032425
6.261483431,7.998431206,7.994630814
6.281310081,8.005000114,7.995364666
6.30133605,7.998231411,7.998502731
6.320717334,7.982419491,8.005689621
6.34126091,7.991697311,7.995755672
6.361401796,8.000932693,7.994019508
6.380814314,8.004348755,7.999741554
6.401017189,8.010159492,7.98685503
6.42089343,7.949510098,8.012546539
6.441199302,7.989580154,7.988554478
6.461292505,8.018059731,8.002887726
6.481613159,7.998118877,7.999652386
6.501119137,8.024609566,8.00315094
6.520828962,8.035756111,7.982141495
6.541679382,8.0103302,8.008823395
6.561552286,7.99178648,7.985048294
6.580802202,7.984492302,8.000143051
6.600702285,7.987814903,8.02173996
6.620974779,7.997853279,8.000804901
6.641597986,8.01293087,7.999443531
6.661811113,8.002549171,8.002293587
6.681495666,7.996378422,7.981077194
6.700684309,7.981611729,7.985293388
6.720760584,7.990258217,8.004598618
6.740572452,7.999883652,8.025773048
6.760748625,8.025476456,8.017296791
6.781037569,7.994650841,7.982365608
6.804054498,7.994650841,7.982365608
6.821301937,7.980351448,7.985763073
6.841174602,7.992657661,7.993109703
6.860681534,7.990166187,7.981111526
6.881109714,8.030665398,8.010798454
6.901144266,8.006616592,7.993279934
6.922016382,7.989078045,8.006930351
6.941323757,7.993731499,8.010661125
6.962178468,7.981523514,7.988238335
6.981174707,7.993513107,7.972026348
7.001109123,8.020681381,7.980870247
7.021198272,8.000263214,8.007831573
7.041635036,8.003860474,8.004116058
7.061486959,7.987068176,7.993015766
7.080954313,7.997556686,8.016548157
7.101465225,7.982222557,8.004285812
7.12132287,8.013688087,7.992922783
7.142057419,8.025187492,7.997341633
7.161781788,8.003316879,7.997055531
7.18159604,7.980124474,8.001142502
7.201508283,7.992492676,7.99794817
7.22197318,8.007334709,8.002111435
7.241131067,7.997751713,8.012482643
7.261535167,8.01915741,7.996348381
7.280645609,8.025105476,8.004076004
7.301851272,7.98396349,8.005730629
7.320971966,7.972362995,8.002414703
7.342597961,8.019758224,8.006067276
7.361056328,8.031114578,8.002423286
7.381365299,8.006944656,8.004209518
7.40068531,8.008733749,8.000730515
7.420802593,8.005397797,7.997178555
7.441344261,7.976370811,8.01371479
7.460839271,7.971327305,7.988045216
7.482879162,7.996196747,7.979753017
7.500641346,8.003222466,8.008603096
7.520603895,7.987530708,7.98500061
7.541439056,8.017309189,8.012395859
7.560875654,8.014537811,8.020279884
7.581970453,7.99649334,8.00834465
7.601402998,7.981695175,7.985095978
7.621785164,7.993004799,7.997951508
7.641400337,8.00901413,7.979851723
7.662091732,7.990827084,8.005889893
7.681843281,8.019713402,7.9841609
7.701020479,8.018045425,7.999135971
7.720942735,7.997413635,8.020163536
7.741740226,7.98929739,8.036347389
7.761643409,7.993916035,8.005150795
7.782173395,8.00929451,7.985260963
7.801762581,8.010446548,7.968826294
7.822548628,7.991155624,7.997170448
7.841758966,8.001310349,7.978354931
7.86125803,7.985208035,8.005358696
7.881525755,7.992879868,8.02589798
7.900753975,8.001794815,8.017881393
7.921570301,8.026226044,8.014848709
7.941594839,8.004774094,7.991600513
7.961549043,7.987734318,7.980158806
7.980902195,7.99472332,7.98942852
8.001649141,8.003139496,7.98982811
8.021528244,8.028693199,8.0088377
8.041300535,8.005178452,8.027238846
8.061191082,7.981284142,7.999518394
8.081184149,7.975523472,7.997373581
8.101334572,7.984864235,8.000469208
8.121978521,7.996980667,7.981776714
8.141047716,8.001024246,7.982872486
8.161289215,7.998459816,7.992646217
8.181167602,8.005864143,8.015182495
8.201576471,8.018010139,8.032320976
8.221438884,7.998547554,8.00375843
8.24177742,8.002609253,7.981208324
8.261519909,8.007899284,7.985397816
8.280940771,7.990941048,7.993463516
8.301454544,7.97665453,8.005345345
8.320709943,8.01037693,7.991446018
8.341440677,8.011237144,7.991205692
8.36111927,8.004471779,8.010406494
8.380802631,8.000295639,8.004924774
8.400854826,7.984724998,7.99354744
8.420960426,7.995847702,7.999622345
8.441046715,8.023127556,7.99724865
8.47206974,8.001350403,8.001801491
8.481554985,7.992659569,8.012218475
8.501315593,8.000890732,8.030125618
8.521879196,8.005065918,8.001905441
8.541494608,8.01068306,7.980920792
8.561519861,7.992043972,7.984261036
8.581465244,7.997866631,7.991634369
8.601099968,8.004798889,7.991782665
8.621153593,7.988389492,7.997217178
8.641841888,7.995200157,8.019711494
8.660800934,8.017219543,7.994099617
8.682358265,7.99681139,7.983602047
8.701114654,7.959191799,7.987515926
8.720982313,7.976977348,7.970750332
8.741720915,7.967692375,7.981109619
8.762164116,8.016667366,8.008284569
8.781732559,8.038559914,8.03383255
8.801341295,8.054526329,8.022672653
8.822018861,8.04343605,8.020683289
8.841537475,8.015931129,7.995337963
8.861086845,7.976455212,7.99533844
8.880897999,7.967081547,7.975447178
8.901260137,7.960244656,7.985642433
8.920970678,7.997409821,8.011164665
8.941720962,8.024515152,8.005903244
8.962074041,8.002131462,8.007004738
8.981711387,8.005223274,7.984761238
9.001760006,7.988062859,8.010379791
9.020846605,7.998070717,8.006340027
9.042217016,7.993619442,8.017760277
9.060806274,7.999015808,7.991364479
9.08150506,8.0195961,8.002916336
9.100759744,8.011159897,7.992395878
9.121230364,7.985861778,7.997149944
9.141042709,7.996297836,7.985577583
9.161002397,7.982480049,8.012958527
9.18090868,8.026083946,7.996414185
9.20234704,8.017039299,7.995018005
9.237535,7.982720852,7.98529911
9.240812063,7.976749897,7.98529911
9.261205673,8.008455276,8.020851135
9.280860901,8.006851196,8.021298409
9.300740242,7.989249706,8.007172585
9.320687055,7.995828629,7.9737463
9.341524601,8.003945351,7.985585213
9.362240791,7.986386299,8.009536743
9.380948305,8.016017914,7.985117435
9.401607036,7.997074127,8.013835907
9.420819759,7.982119083,8.030467033
9.441140175,8.013362885,8.021491051
9.461709737,7.993998051,7.995391846
9.481864452,8.02177906,7.976078987
9.501654148,8.000368118,7.985843658
9.521289348,7.983529091,7.998096466
9.541797161,8.015390396,7.997436523
9.561411857,8.004650116,8.001040459
9.581445455,8.000130653,7.999752998
9.601299047,7.984604836,8.001215935
9.620895862,7.978358746,7.999914169
9.640824556,8.010620117,8.004039764
9.661595821,7.991416931,7.999187469
9.681493282,7.984922409,7.989244461
9.700962066,7.995991707,8.003477097
9.721091032,8.000745773,7.996547222
9.740786791,7.997461319,8.028140068
9.760772943,7.996332169,7.999997616
9.781008959,8.004313469,7.978888988
9.801384449,8.00527668,8.005537033
9.821281194,7.989532471,7.985306263
9.840655088,7.98256731,8.010713577
9.861080169,8.013689995,7.987466335
9.880565405,7.993988991,8.012043953
9.901346922,8.011146545,8.003684044
9.921456814,7.993075848,7.995676517
9.940883636,7.99861908,7.974497795
9.961333513,7.991930485,8.02383709
9.981042623,7.997783661,8.03824234
10.00107646,8.005372047,8.008392334
10.0206387,8.030322075,7.985449314
10.04088879,8.00636673,7.968420982
10.06122375,7.988895893,7.998610497
10.0810492,7.994688988,7.996949673
10.10082221,7.981196404,8.000675201
10.12114477,7.993273735,8.012496948
10.14135504,8.021497726,7.995921612
10.16234589,8.018226624,8.018419266
10.18147564,7.9977355,7.993313789
10.20096231,7.963037491,7.992955208
10.22082949,7.999270439,7.98511982
10.24304771,7.984880447,7.984652042
10.26080561,8.001329422,7.994553566
10.28208995,8.014883041,8.017663956
10.30079222,8.017842293,7.990925312
10.32105184,8.006743431,8.016716957
10.34495902,7.989171028,7.989811897
10.36106706,7.999090195,8.003961563
10.38176036,8.003005028,7.996958733
10.40100217,7.998244762,8.019176483
10.42082429,8.006233215,8.007083893
10.44066072,7.998946667,7.99956131
10.4618876,7.982740879,8.019729614
10.48146081,7.991828918,7.993774414
10.50086951,8.001028061,7.975878239
10.52171564,8.004418373,8.003901482
10.54099298,8.010210037,8.015005112
10.5618844,8.011115074,8.033427238
10.58170962,8.015093803,7.992218971
10.60116839,8.004396439,7.981367111
10.62179685,8.009449959,7.985115528
10.6420784,7.991838932,7.993211746
10.6620121,7.995962143,7.991290569
10.68128705,8.005184174,7.997823715
10.70170355,7.988496304,8.020793915
10.72181749,7.987575054,8.013673782
10.74157953,8.016350746,7.989955902
10.76127076,7.996608734,7.99384594
10.78132868,7.988591671,7.994399071
10.80179834,7.999074936,7.999353886
10.82159925,7.983190536,7.995987415
10.84187961,7.991834641,8.000798225
10.86073542,8.000288963,7.999338627
10.8818779,8.027362823,8.003067017
10.90136528,8.014874458,7.990651131
10.92124939,8.016843796,7.980792522
10.94123149,7.996968746,8.007631302
10.9608109,7.988899231,8.003265381
10.98141575,7.999300003,8.00711441
11.00187898,7.982969761,7.983231068
11.02202916,8.01483345,8.011104584
11.04209971,8.036230087,8.028744698
11.0608027,8.010630608,8.018928528
11.08075976,7.992681026,7.993684769
11.10126376,7.97914505,7.975300312
11.12139893,8.011405945,7.961630821
11.14178324,7.992571354,7.973620415
11.1607883,7.998029709,7.989647865
11.18140769,7.983019829,8.022753716
11.2076695,7.977005482,8.031105042
11.22152638,8.009633064,8.047009468
11.24079824,8.010251999,8.012706757
11.26173568,7.984792233,7.979226112
11.28149986,8.015312195,7.964697838
11.30109453,7.995420933,7.977543831
11.32151008,7.980912685,8.00525856
11.34451842,7.997941017,8.016160965
11.36074901,7.982751369,8.032580376
11.38068914,8.025054932,8.027303696
11.40133548,8.016199112,7.971422195
11.42180276,7.996994019,7.959622383
11.44128656,7.988939285,7.95378685
11.46136642,7.976186752,7.986730099
11.48056817,8.005376816,8.022912025
11.50088382,8.017403603,8.044506073
11.52236843,7.9888978,7.988840103
11.54101586,7.994690418,7.972550392
11.56102753,7.980316639,7.971690178
11.58100152,8.008646965,7.996772766
11.60076714,8.006178856,8.01769352
11.62082291,8.019517899,8.027772903
11.64060259,8.017903328,8.048750877
11.66087985,7.989258766,8.014091492
11.68175197,7.995835304,7.96087265
11.70106816,8.003739357,7.97107935
11.72147965,7.987192631,7.981304169
11.74319053,8.016815186,8.008601189
11.76146913,8.016180992,8.028406143
11.78110695,7.996053696,8.042352676
11.80090427,7.980711937,8.009884834
11.82115793,7.993533134,7.963783264
11.84125805,7.979536533,7.975320816
11.86144757,8.010847092,7.961329937
11.88090897,7.992305279,7.977655411
11.90124702,7.992305279,8.015831947
11.92130899,8.020298958,8.031398773
11.94114375,8.019471169,8.024942398
11.96077204,7.990185261,7.985693455
11.98064375,7.988534927,7.984145164
12.0012815,7.976103306,7.974692822
12.02091813,8.008975029,8.014812469
12.04169655,7.990798473,8.008122444
12.06289268,8.008323669,7.995820045
12.08088803,7.990323067,7.985503674
12.1008532,7.983242512,8.011920929
12.12118197,8.014182091,7.988155365
12.14155531,8.009626389,8.01296711
12.1618104,7.991273403,7.988344193
12.18139434,8.019047737,8.000821114
12.20112705,7.999072075,7.980014324
12.22117758,7.983576298,7.988123417
12.24185681,8.01244545,8.011845589
12.2611053,7.995192051,7.988325119
12.28133917,7.999941349,8.013831139
12.3008678,8.007149696,8.009292603
12.32119942,7.988475323,8.008263588
12.34156919,8.018997192,7.997252941
12.36172295,7.998107433,8.000869751
12.38163066,7.982872486,7.97795105
12.40128946,7.999614716,8.00789547
12.42158532,7.994264126,8.024643898
12.44132519,7.999910355,7.999233246
12.46123815,8.006922722,7.997615814
12.48163366,7.989301205,8.000881195
12.50149727,7.995865822,7.995301247
12.52127838,8.003550529,7.995836258
12.54207969,7.997371197,7.991061211
12.56118679,7.990964413,8.00834465
12.58059669,7.989216805,8.003743172
12.60234833,8.017547607,7.993392944
12.62103653,7.99797821,7.999769688
12.64199758,7.982778072,7.99670887
12.6619463,7.991107941,8.001960754
12.68116093,7.999759674,8.021829605
12.70157695,8.02672863,7.996406555
12.72075152,8.003976822,7.996577263
12.74111986,7.98715353,7.998923779
12.76331687,7.98668766,7.97768259
12.78082967,8.016483307,8.007164955
12.80101991,8.005831718,8.027109146
12.82180071,8.011240959,8.017326355
12.85263324,7.992451191,8.015483856
12.86114669,8.00779438,8.002962112
12.88096476,8.008690834,7.990779877
12.90408254,7.99964571,7.980376244
12.92068601,7.983994007,7.98958683
12.94124031,7.991994858,7.979645252
12.96221113,8.015223503,8.008843422
12.98100686,8.013889313,8.011353493
13.00249934,8.017934799,7.98854208
13.0214498,7.99733305,7.969947338
13.04084539,7.982307911,7.981585503
13.0609324,7.990765572,8.008276939
13.08110976,8.000252724,8.018741608
13.10109353,8.026376724,8.035904884
13.12074995,8.002957344,8.00521946
13.14186549,7.994005203,8.002723694
13.16225672,7.980051041,7.981936455
13.1812799,7.992846489,7.965857506
13.20092225,7.997570515,7.974465847
13.22169471,7.996659279,8.028820992
13.2421248,7.988157272,8.061571121
13.26140714,8.018264771,8.025541306
13.2818687,7.997574329,7.973982334
13.301682,8.001899719,7.960305214
13.32150579,8.00837326,7.975637913
13.34144878,7.990359783,8.003868103
13.36173224,7.977221966,7.999936104
13.38191295,8.009791374,8.004056931
13.40171266,8.010808945,8.023605347
13.42079639,8.014027596,8.016495705
13.44183207,7.995333195,7.991265297
13.46131825,7.980849743,7.980572701
13.48203492,8.01243782,7.983543873
13.50190663,7.993323803,8.009216309
13.52152777,8.02153492,8.029205322
13.54188705,8.02153492,8.029205322
13.56166005,7.99957037,8.018932343
13.58176971,8.003780365,7.993418694
13.6010983,7.987010002,7.973714828
13.62151456,7.997513771,7.985562325
13.64134836,8.00185585,8.010116577
13.6616714,8.008340836,8.006372452
13.69245958,8.021364212,7.994218826
13.70250368,8.00975132,8.007476807
13.72123528,7.991364479,8.002962112
13.74068809,7.992094994,7.973385811
13.76059604,7.99186945,8.013235092
13.78129196,8.001723289,8.009569168
13.80097795,8.026668549,8.009279251
13.82174516,8.004630089,7.98649168
13.84139252,7.987629414,8.012383461
13.86095738,7.980941772,8.021254539
13.88081408,7.993088722,7.995243073
13.90138245,7.990486622,7.984687805
13.92085123,7.988519669,7.978278637
13.94086647,8.018032074,7.995110989
13.96162105,7.997616291,7.982534409
13.98114753,7.982513905,8.010951042
14.00096345,8.013650894,8.022014618
14.02175427,7.994208813,8.013105392
14.04180551,7.999444962,7.991199493
14.06329155,7.991032124,7.995001793
14.08145714,7.997128487,7.974766254
14.10142207,8.004893303,8.005109787
14.12208533,8.006356239,8.001052856
14.14209557,7.989706039,8.002819061
14.16174221,7.999269009,8.025531769
14.18093109,8.003348351,8.016830444
14.20090914,8.009429932,7.992879391
14.22212601,7.991130352,7.972548008
14.24197388,8.019935608,7.983656406
14.2612884,7.998792171,8.010139465
14.28120828,7.983123302,7.985188007
14.30102539,8.01409626,8.001008034
14.32098889,7.994020462,8.021380424
14.34128428,8.000055313,8.015084267
14.36214376,7.991553783,7.990308285
14.38201308,7.997509003,7.971423149
14.40167046,8.005171776,7.983271599
14.42164922,8.006777763,8.008805275
14.44152784,7.989809036,8.027915955
14.46133733,7.999554634,8.000083923
14.48193049,8.024098396,8.020568848
14.50111699,8.003691673,7.996239185
14.52103519,7.986945629,7.985782146
14.54112601,7.973988056,8.003377914
14.56172991,8.008181572,7.982802868
14.58128953,7.990219593,8.00909996
14.60097384,8.018279076,8.028130531
14.62104845,7.998511314,8.012733459
14.64155054,7.983167171,7.988033772
14.66150427,7.97713089,7.994395256
14.68152881,7.990308762,7.975654125
14.70101762,8.019335747,8.004940033
14.72173309,8.038525581,8.022769928
14.7414937,8.014212608,8.007394791
14.76113462,8.00364399,8.010720253
14.7808795,7.986468315,8.006326675
14.80657792,7.97479248,8.005800247
14.82088399,7.988603592,7.992692471
14.84148908,8.018092155,7.999190807
14.86158681,8.039598465,7.98702383
14.88156319,8.013132095,8.012178421
14.90131569,7.993581772,8.023062706
14.92138386,7.979803085,8.013696671
14.94110417,7.974258423,7.989763737
14.96204972,8.003333092,7.996118546
14.98113394,8.00606823,7.976448059
15.00151014,7.989495277,7.991571426
15.02171969,7.999326706,7.981888294
15.04151821,8.013418198,8.010090828
15.06109738,7.994270325,7.985630035
15.08224607,7.999250412,8.011405945
15.10149527,8.006698608,8.008725166
15.12196112,7.988393784,8.006790161
15.14093828,7.995951653,7.995737076
15.16165447,8.003824234,7.976092339
15.18120837,7.98725462,7.985122681
15.20097184,8.016117096,8.011356354
15.22105479,7.996934891,8.037855148
15.24167538,8.016589165,8.020359993
15.2612443,7.989383221,8.003796577
15.28116417,7.982421398,7.979985714
15.30169821,7.987079144,7.966395855
15.32230306,7.997564316,7.997133732
15.3408196,8.024378777,8.02018261
15.36129594,8.012316704,8.011758804
15.3816011,7.992724419,8.010944366
15.40162349,8.002454758,7.989603043
15.42104864,8.005016327,7.989989758
15.44134879,7.988319397,7.995351791
15.46160722,8.013002396,7.995380402
15.48115563,8.002610207,7.998707294
15.50071454,7.999099731,8.005966187
15.52147174,8.006331444,7.994167805
15.54153943,8.008286476,7.984915733
15.56148291,8.012288094,7.998791218
15.58152843,7.993909359,7.996350288
