Time,Velocity_L,Velocity_R
5.760760784,8.002306938,0
5.780920506,8.01996994,0
5.801410199,7.985156059,0
5.820545912,7.992408752,0
5.841446162,7.999331951,0
5.861304999,8.026175499,0
5.880661965,7.999510288,0
5.901547671,7.999728203,0
5.920787573,8.006425858,0
5.940690279,8.005656242,0
5.960484743,7.997344971,0
5.98257947,8.01837635,0
6.0006845,8.01309967,0
6.021438361,8.001980782,0
6.040408135,7.973951817,0
6.067638398,7.989061832,0
6.081145287,7.998346806,0
6.10063839,8.008151054,0
6.121149302,7.998898029,0
6.140946389,8.025499344,0
6.161413193,7.988825321,0
6.180811644,7.972270489,0
6.201176405,7.984382629,0
6.221042633,7.993741512,0
6.240877152,8.029503822,0
6.261642456,7.991094112,0
6.281315089,8.013297081,0
6.300875664,7.980999947,0
6.320895434,7.973213196,0
6.341022969,7.960884094,0
6.361089707,8.023106575,0
6.380675793,7.996452808,0
6.400694371,8.017900467,0
6.420606375,8.012804031,0
6.441437245,8.013852119,0
6.461589575,7.991143703,0
6.480746746,8.020669937,0
6.500982285,7.99575901,0
6.521056176,8.023724556,0
6.541050911,7.987493992,0
6.561038733,7.971299171,0
6.580966711,8.01313591,0
6.600741148,8.033094406,0
6.620779515,8.005882263,0
6.64090848,7.976552486,0
6.660650969,7.95811367,0
6.680879832,8.003519058,0
6.701982975,8.011922836,0
6.720873356,8.01382637,0
6.740638256,8.027391434,0
6.760990143,8.012831688,0
6.780575514,7.98071003,0
6.801369429,7.966351509,0
6.82097745,8.005099297,0
6.840959072,7.984449863,0
6.860730648,8.00884819,0
6.88078332,8.00884819,0
6.900526524,7.991714478,0
6.920622111,8.011300087,0
6.94124794,8.013373375,0
6.960641384,7.98104763,0
6.980562449,7.989849567,0
7.00164032,8.016435623,0
7.020928622,8.004058838,0
7.041168452,8.027440071,0
7.06109953,7.990940094,0
7.082297802,7.97381258,0
7.100728751,8.008890152,0
7.121083975,8.008095741,0
7.140441895,7.998863697,0
7.160503149,8.004927635,0
7.181261778,7.975786686,0
7.201326132,7.957636833,0
7.221196652,8.003171921,0
7.241174698,8.020508766,0
7.260871411,8.048732758,0
7.281035424,8.002986908,0
7.300696612,7.973553658,0
7.320752144,7.962766171,0
7.340764046,7.953264713,0
7.362527848,8.017865181,0
7.380963803,8.047653198,0
7.401237488,8.023501396,0
7.421055794,7.997559547,0
7.440749169,7.971197605,0
7.461694002,7.954778671,0
7.485342741,8.001087189,0
7.500663281,8.034860611,0
7.520475865,8.022717476,0
7.541019678,7.996849537,0
7.56112814,7.978122234,0
7.581311941,7.986731052,0
7.600731373,8.015512466,0
7.621590615,8.003483772,0
7.642011404,8.027371407,0
7.660879612,8.001442909,0
7.680680037,7.981472015,0
7.701231718,7.960868835,0
7.721550703,8.002258301,0
7.740974427,8.035715103,0
7.761023999,8.048610687,0
7.780797005,8.015872955,0
7.802070141,7.982604027,0
7.820757151,7.96773243,0
7.840596438,7.981556892,0
7.860470534,8.011270523,0
7.881220818,8.043805122,0
7.900757075,7.989440441,0
7.920573473,7.960523129,0
7.940826416,8.00527668,0
7.960426331,8.022130966,0
7.980447531,7.986501694,0
8.000808716,7.997890949,0
8.02069521,7.984129429,0
8.041261673,7.997147083,0
8.060722351,8.010684967,0
8.080625773,7.971823215,0
8.101034403,8.000983238,0
8.121568203,8.008453369,0
8.140814782,8.000361443,0
8.160931349,7.980683327,0
8.181196928,7.987752438,0
8.200634718,7.99796772,0
8.220447779,7.978937626,0
8.242075205,8.005414009,0
8.261470795,8.01330471,0
8.281176329,8.002278328,0
8.300894738,8.026331902,0
8.321219206,8.00094986,0
8.341133833,7.97330904,0
8.361163378,8.001909256,0
8.38122797,8.002842903,0
8.401735545,8.007205009,0
8.421318531,7.97729063,0
8.441594839,8.016887665,0
8.460740805,7.983766079,0
8.481532336,8.0086689,0
8.501189471,7.986742496,0
8.520943642,7.993072033,0
8.54080391,8.000375748,0
8.560517073,7.980693817,0
8.581166506,8.006508827,0
8.601857424,7.976771832,0
8.621404171,8.003802299,0
8.641005993,8.012393951,0
8.660967827,8.014170647,0
8.681069136,8.03431797,0
8.701067686,7.994770527,0
8.721292973,7.976605892,0
8.741188765,8.003962517,0
8.760589838,7.983309746,0
8.780918837,8.008449554,0
8.802237988,8.01486969,0
8.820680857,8.003590584,0
8.841659546,8.003890991,0
8.860615015,8.021697998,0
8.880849839,7.986231804,0
8.900813103,7.999315262,0
8.921148539,7.983798504,0
8.941819907,7.968604088,0
8.960935355,7.999038219,0
8.98128748,8.001054764,0
9.001151562,8.022117615,0
9.02096963,8.022455215,0
9.041348458,7.98670435,0
9.060730696,7.964436531,0
9.081332684,7.996629238,0
9.10074687,8.006897926,0
9.120843411,7.998117447,0
9.140890122,8.017544746,0
9.160489798,7.983644962,0
9.18141222,7.968492031,0
9.201762915,7.99890852,0
9.221033573,8.03327179,0
9.241584778,7.992823124,0
9.2605474,7.97580719,0
9.281690121,8.0037117,0
9.301116944,8.003966331,0
9.321695805,8.008025169,0
9.340676785,7.977715969,0
9.365397692,8.022860527,0
9.380752325,8.021803856,0
9.400540352,7.986297607,0
9.420769215,7.964183331,0
9.441001416,8.003183365,0
9.460997105,8.028442383,0
9.481223345,8.001692772,0
9.5009408,8.02712822,0
9.52140069,7.989840508,0
9.541641713,7.97301054,0
9.561135531,8.01438427,0
9.580859185,8.010613441,0
9.602233649,8.000432968,0
9.621212006,8.026051521,0
9.641172409,7.999948502,0
9.660944701,8.024880409,0
9.681104422,7.989345551,0
9.701229811,7.972649574,0
9.720770359,8.001745224,0
9.74058342,7.981430054,0
9.761552334,7.990314007,0
9.78123498,8.041437149,0
9.801099062,8.025519371,0
9.821002245,8.024960518,0
9.841353894,7.935394287,0
9.86246872,7.978540421,0
9.880854369,8.005477905,0
9.90055418,8.01335144,0
9.920722247,8.002138138,0
9.940828562,8.019865036,0
9.961231709,7.985090256,0
9.982434512,7.963431358,0
10.00188613,7.995756626,0
10.02066898,8.023722649,0
10.04120588,7.987184048,0
10.06095266,8.010840416,0
10.0806005,7.979469299,0
10.10114002,8.018510818,0
10.12190509,8.012014389,0
10.14111567,8.002579689,0
10.16115618,7.982301235,0
10.18060231,7.961694241,0
10.20076108,8.006131172,0
10.22059703,8.030184746,0
10.24134994,7.991518497,0
10.26099396,8.003170967,0
10.28110695,7.995966911,0
10.30151129,7.970205784,0
10.32069707,7.999976158,0
10.34097529,8.018764496,0
10.36058092,7.994105816,0
10.38108134,7.969046593,0
10.40055609,7.990967274,0
10.42054033,8.008946419,0
10.44707394,8.011347771,0
10.46121311,7.989006519,0
10.48147297,8.024597168,0
10.50149107,7.989170074,0
10.52098322,8.018167496,0
10.54122329,7.985164642,0
10.56201696,7.998536587,0
10.58172345,7.992909908,0
10.60085893,8.014117241,0
10.62074471,7.99040699,0
10.64143896,8.012846947,0
10.66077662,7.980718613,0
10.68114734,7.966357708,0
10.70089364,7.997579098,0
10.72135139,8.032301903,0
10.74128866,7.992836952,0
10.76096821,7.99719286,0
10.78245592,7.991809845,0
10.80051613,8.003647804,0
10.82115698,8.007791519,0
10.84143877,8.00650692,0
10.86135602,8.009877205,0
10.88095236,7.978869438,0
10.90076685,8.013204575,0
10.92102099,8.018987656,0
10.94120884,8.005648613,0
10.96062088,7.976235867,0
10.98132825,7.985232353,0
11.00091648,7.995854378,0
11.02150798,8.030170441,0
11.04126501,7.992187023,0
11.06073356,7.996788025,0
11.08086515,8.002262115,0
11.10096288,8.010561943,0
11.12071061,8.001163483,0
11.14098168,8.001081467,0
11.16059494,8.007112503,0
11.1808219,7.977147579,0
11.2007606,7.99268961,0
11.22059918,8.018203735,0
11.24111223,8.005159378,0
11.26065087,7.976101875,0
11.28074789,8.010316849,0
11.30072856,7.989003658,0
11.32120681,8.019516945,0
11.34100437,8.013810158,0
11.36098623,8.00242424,0
11.38064361,7.982188225,0
11.40138126,8.007439613,0
11.42091918,7.985536575,0
11.4421463,8.009813309,0
11.46064949,7.987576962,0
11.48142886,8.017175674,0
11.50059438,7.994271755,0
11.52134562,8.021903992,0
11.54097271,7.987076759,0
11.56059837,7.993605137,0
11.5812583,8.0004673,0
11.6009059,8.018824577,0
11.62120652,7.984442234,0
11.64098334,7.969073772,0
11.66049242,7.999270916,0
11.68137455,8.033244133,0
11.70078492,7.993649006,0
11.72066212,7.968761921,0
11.74106002,7.999198437,0
11.76072693,8.008122444,0
11.78075504,7.999388218,0
11.80134702,8.001273155,0
11.82073808,7.994614601,0
11.84117675,8.023012161,0
11.86155391,7.997202873,0
11.88125467,7.995410442,0
11.90131927,7.998795509,0
11.92053771,8.004253387,0
11.94082284,8.020565033,0
11.9621594,7.986056805,0
11.98128653,7.991672993,0
12.00203085,7.989653111,0
12.02055097,8.000189781,0
12.04140425,7.995214939,0
12.06058121,7.998024464,0
12.08067346,7.993098259,0
12.10100937,8.004323006,0
12.12187576,7.996684551,0
12.14093971,8.024300575,0
12.16095901,7.998142719,0
12.18059015,7.971251965,0
12.20124245,8.013440132,0
12.22077894,7.990222454,0
12.24058175,8.026353836,0
12.26136136,7.989583969,0
12.28105092,7.995166302,0
12.30055022,8.001342773,0
12.3208561,7.981664181,0
12.34058428,8.020695686,0
12.36467481,8.03809166,0
12.38624191,7.987174034,0
12.40222621,7.970802784,0
12.42432952,7.95939064,0
12.44620323,8.022176743,0
12.4611218,8.021306038,0
12.48093152,8.049314499,0
12.50127077,7.974443913,0
12.52067304,7.964960575,0
12.54039717,7.995006084,0
12.56040764,8.019901276,0
12.58121109,8.006217003,0
12.60049152,7.97658968,0
12.62073422,8.004198074,0
12.64465833,8.027816772,0
12.66092205,7.990947247,0
12.68097663,8.020727158,0
12.70095801,8.006101608,0
12.72131682,7.987407684,0
12.74107146,8.017648697,0
12.76096225,7.984387875,0
12.78218627,8.015478134,0
12.80050731,7.983263016,0
12.82139039,8.02186203,0
12.84086037,7.986333847,0
12.86091018,8.009757042,0
12.88108444,7.997463703,0
12.90190601,8.025316238,0
