Time,Velocity_L,Velocity_R
2.000836372,0,8.005368233
2.020746469,0,7.992052078
2.040760517,0,7.997857571
2.06120038,0,7.986697674
2.081355094,0,8.011167526
2.100824117,0,7.982971668
2.12089324,0,8.001491547
2.141586542,0,8.031387329
2.161741018,0,7.985762596
2.180719852,0,8.003371239
2.201442003,0,8.003371239
2.220990896,0,7.967388153
2.240890264,0,7.99248457
2.261059999,0,8.022929192
2.281627893,0,8.008979797
2.300952434,0,7.993826866
2.320963621,0,8.00877285
2.341089963,0,8.024624825
2.361218214,0,8.010248184
2.38056302,0,7.994414806
2.400862216,0,7.971678734
2.420846223,0,7.994410515
2.441342353,0,8.015971184
2.461028575,0,8.015565872
2.48112297,0,7.997463703
2.500566244,0,8.002809525
2.5212996,0,7.977801323
2.541482925,0,7.998285294
2.560525417,0,7.993694782
2.580567121,0,8.012470245
2.600473642,0,8.010409355
2.620776176,0,8.009080887
2.64072752,0,7.981759548
2.661696195,0,7.991503716
2.681940794,0,8.014485359
2.701108932,0,8.003632545
2.720765113,0,8.019870758
2.740555524,0,7.989319324
2.761023521,0,7.992168903
2.780655622,0,8.015208244
2.801393508,0,7.986843586
2.821434974,0,8.003471375
2.841474294,0,7.978547573
2.861250877,0,8.006532669
2.881754875,0,8.023314476
2.900604486,0,7.99354744
2.920901775,0,8.015773773
2.941368579,0,7.975337982
2.960750818,0,7.997173309
2.981188297,0,8.002826691
3.001234054,0,7.989032269
3.021457672,0,8.005218506
3.041419267,0,7.979294777
3.060933113,0,7.999258518
3.080919265,0,8.0187006
3.100804328,0,7.989918232
3.121152877,0,8.014040947
3.140948772,0,8.013645172
3.161318063,0,7.99676609
3.181579828,0,7.964199543
3.201741218,0,7.988091469
3.2212224,0,8.022295952
3.241860628,0,8.03397274
3.261242389,0,8.02818203
3.28122735,0,8.005821228
3.300623893,0,7.969530582
3.320632457,0,7.953839779
3.3410573,0,7.990410328
3.360534429,0,8.03569603
3.381644964,0,8.026443481
3.400737762,0,8.04740715
3.420980215,0,7.966892242
3.442700386,0,7.978353024
3.461631059,0,8.006066322
3.481137037,0,8.008776665
3.500523805,0,8.035414696
3.520828485,0,7.97466898
3.541269779,0,7.998145103
3.561623811,0,7.985337257
3.581236124,0,8.010953903
3.601170778,0,8.001168251
3.620746851,0,8.002093315
3.641142845,0,8.005411148
3.660882711,0,7.990597248
3.681192636,0,8.006940842
3.706731557,0,7.979317188
3.720964908,0,8.014938354
3.741000175,0,8.004096985
3.761054992,0,8.004288673
3.781149864,0,7.978879929
3.801163911,0,8.020742416
3.820855379,0,8.016427994
3.841201543,0,8.004660606
3.860655546,0,8.004640579
3.883102417,0,7.990884304
3.901544332,0,7.988667965
3.920893192,0,7.979427338
3.940813303,0,8.028152466
3.960872411,0,7.991876125
3.981937646,0,7.988797665
4.000809431,0,7.98090744
4.020785331,0,8.014796257
4.040428638,0,8.004234314
4.060690641,0,7.99066925
4.080912351,0,8.006237984
4.100431919,0,7.989359379
4.12077713,0,7.981405258
4.147573471,0,8.015429497
4.16100049,0,7.986960411
4.18089199,0,8.004340172
4.201430082,0,8.022789001
4.220760822,0,7.992372513
4.241507053,0,7.998321056
4.261478662,0,7.985396385
4.280875444,0,8.004283905
4.302043437,0,8.022988319
4.321042776,0,7.991592884
4.341302633,0,8.00756073
4.360848426,0,7.981266499
4.382019519,0,7.982677937
4.401579618,0,7.987683773
4.42050147,0,8.005125046
4.440690755,0,8.015037537
4.461224794,0,7.995131969
4.480803251,0,7.996596336
4.50053668,0,8.001420975
4.521780967,0,7.989103794
4.541341543,0,8.00520134
4.561050891,0,7.979545116
4.581331968,0,8.0073452
4.601913452,0,8.009010315
4.621471643,0,7.993726254
4.641240835,0,7.999308586
4.661208152,0,7.999812603
4.680875301,0,7.997750282
4.701047897,0,7.974111557
4.72097373,0,7.996051311
4.741509437,0,8.001682281
4.760384321,0,8.020500183
4.780962467,0,8.007422447
4.802058219,0,7.992604256
4.821734428,0,7.979680061
4.841312646,0,8.000318527
4.861625194,0,7.994313717
4.881397247,0,7.997153282
4.901479482,0,7.972443581
4.921285867,0,7.995923996
4.941723346,0,8.02600193
4.962148428,0,7.994716644
4.980735302,0,8.017291069
5.002148151,0,7.987437725
5.021361351,0,8.004972458
5.041517734,0,7.997212887
5.060838937,0,7.998959064
5.081640958,0,8.019180298
5.100962877,0,7.990004539
5.121370315,0,8.013977051
5.140567779,0,8.014494896
5.160936355,0,8.011277199
5.181434869,0,7.983976841
5.200686693,0,8.001363754
5.220806598,0,7.994950294
5.241788387,0,8.01403141
5.261382818,0,7.996010303
5.28077054,0,7.991860867
5.301215887,0,7.981987476
5.32056427,0,8.016483307
5.340991497,0,7.998248577
5.360955715,0,8.01102066
5.381170749,0,7.973077774
5.401815652,0,7.994295597
5.42068386,0,8.026139259
5.441814184,0,7.993891239
5.461589336,0,8.009169579
5.481187105,0,7.982131004
5.501584529,0,8.008587837
5.521396875,0,7.981046677
5.540925025,0,8.001283646
5.56069827,0,8.004820824
5.581626653,0,8.019857407
5.600808382,0,8.032752991
5.622262239,0,7.999639511
5.641259193,0,7.965989113
5.661913633,0,7.973903656
5.680695056,0,7.979879856
5.700702667,0,8.041117668
5.721623659,0,7.99182272
5.740727186,0,8.014992714
5.760957479,0,8.020148277
5.781382083,0,7.97876215
5.800905227,0,7.998701572
5.821098089,0,8.001316071
5.8411839,0,7.990068913
5.86378622,0,7.988160133
5.880725383,0,8.03413868
5.901231527,0,8.015363693
5.920958519,0,8.012461662
5.941909551,0,7.974200249
5.960707664,0,8.004016876
5.981538295,0,7.97744894
6.001716613,0,8.027002335
6.020746469,0,8.020994186
6.041378259,0,7.979289532
6.060676574,0,7.999212265
6.081544637,0,7.974252224
6.10095191,0,7.996818542
6.121341943,0,8.010006905
6.140981435,0,7.983050346
6.161697864,0,8.009187698
6.183016777,0,7.981527805
6.200841665,0,8.001292229
6.221828699,0,8.012854576
6.241090059,0,7.985126972
6.260867834,0,7.992806911
6.281009674,0,7.983634472
6.301468849,0,8.001918793
6.321301937,0,7.995296001
6.341156244,0,7.997163773
6.365088701,0,8.028230667
6.380768537,0,7.996341228
6.401322603,0,8.001215935
6.421205759,0,8.002128601
6.440553188,0,8.021411896
6.462840795,0,7.979286671
6.481093645,0,7.99937439
6.501544475,0,8.019696236
6.520665407,0,8.020893097
6.540712595,0,7.980166912
6.561919927,0,7.989419937
6.581529855,0,8.01026535
6.601563692,0,8.007896423
6.621226072,0,8.023213387
6.641402483,0,7.981800556
6.66065526,0,7.983010292
6.680694818,0,8.030929565
6.700636148,0,8.026210785
6.721035003,0,7.990643501
6.741390705,0,7.968928337
6.760954618,0,7.999519348
6.780804395,0,7.993991852
6.800908565,0,8.026567459
6.821434736,0,8.002892494
6.840731859,0,8.014512062
6.860613346,0,7.986599922
6.880731582,0,7.957604408
6.900833368,0,7.992691994
6.921598672,0,8.015869141
6.940800666,0,8.040856361
6.960831642,0,8.033193588
6.981673717,0,8.045767784
7.000526666,0,7.982410908
7.021183729,0,7.955258846
7.04133296,0,7.992219448
7.060959577,0,8.006217957
7.081004858,0,8.02115345
7.101133108,0,8.001156807
7.120948791,0,8.004728317
7.140877723,0,8.00438118
7.160962104,0,7.997338772
7.180980205,0,7.999300957
7.201272726,0,8.019473076
7.220920085,0,7.977726936
7.240612268,0,8.013746262
7.260753393,0,8.019477844
7.280927658,0,8.006559372
7.302034616,0,7.99206686
7.320991039,0,8.013930321
7.340478658,0,8.003867149
7.361317634,0,7.978526115
7.381024837,0,7.998428345
7.401339054,0,8.019370079
7.421404361,0,7.989879131
7.440979957,0,7.996502876
7.460862159,0,7.984879017
7.480821847,0,8.003070831
7.501631021,0,7.996522427
7.52153635,0,7.998705387
7.54126048,0,8.01951313
7.561593771,0,7.988443851
7.582028865,0,8.006181717
7.60115385,0,8.033499718
7.620580911,0,8.000447273
7.640890359,0,7.965567112
7.66171503,0,8.006409645
7.682407856,0,7.99285078
7.700924634,0,8.025084496
7.721310377,0,8.02528286
7.741084337,0,8.008471489
7.76089549,0,7.994526386
7.782107353,0,7.971760273
7.800898313,0,7.983058453
7.821038007,0,7.975940228
7.841115474,0,8.01343441
7.86204648,0,8.028112411
7.881028652,0,8.011855125
7.901196241,0,8.009887695
7.920881509,0,7.972063541
7.94205451,0,7.963064194
7.960727214,0,8.002317429
7.980948925,0,8.005558014
8.000530719,0,8.032463074
8.020838022,0,7.975913048
8.040502071,0,8.005083084
8.060939788,0,8.007592201
8.080929756,0,8.034567833
8.10049057,0,7.975601673
8.12107253,0,8.012504578
8.14199543,0,7.9839468
8.161384582,0,8.00279808
8.180634975,0,8.020614624
8.20116806,0,7.991579056
8.221713066,0,8.01484108
8.240571737,0,8.004329681
8.261096239,0,8.003259659
8.281645774,0,7.996640205
8.301319122,0,7.985889435
8.320955038,0,7.994333744
8.341212272,0,7.996277809
8.361255645,0,8.009609222
8.381196022,0,7.982760429
8.400805234,0,8.009055138
8.421816587,0,8.024736404
8.440987587,0,7.98203373
8.461334943,0,7.991786003
8.481326818,0,8.009734154
8.500832557,0,8.008699417
8.52176547,0,7.97070694
8.540713787,0,8.00774765
8.560914516,0,8.00011158
8.581322431,0,8.016924858
8.601830959,0,8.012753487
8.620614767,0,7.972660065
8.64061594,0,8.01096344
8.661040306,0,7.991786957
8.680454254,0,8.0116539
8.700876236,0,8.009204865
8.721057415,0,7.994473934
8.740900039,0,8.016906738
8.760946512,0,7.987157822
8.781184196,0,8.004667282
8.801692247,0,7.998010635
8.821451187,0,7.99923563
8.840546608,0,8.002838135
8.860856533,0,7.990224838
8.881357908,0,7.995879173
8.900672435,0,8.002350807
8.920776367,0,7.978354454
8.940878629,0,7.998447418
8.962112188,0,8.027858734
8.981161117,0,7.996333599
9.002283334,0,7.991087914
9.02041316,0,7.995630264
9.041049003,0,8.017023087
9.060794353,0,7.988167286
9.081977367,0,8.020070076
9.10131669,0,7.978240013
9.120612382,0,8.014429092
9.141049623,0,8.014177322
9.161376237,0,8.011640549
9.181530714,0,7.973464012
9.202015638,0,8.003558159
9.22112298,0,8.021960258
9.240791082,0,8.032549858
9.261254549,0,8.000020981
9.281276226,0,7.995325089
9.301178455,0,7.984359264
9.320741891,0,8.017004013
9.341258049,0,7.988945961
9.360832214,0,7.99582243
9.380822181,0,7.998194695
9.401470899,0,8.01080513
9.421529531,0,7.971710682
9.442744493,0,7.995205402
9.460927486,0,8.025177002
9.481260299,0,7.982571125
9.500999927,0,8.001255035
9.520719051,0,8.020525932
9.540863752,0,8.006984711
9.561734676,0,7.992383003
9.580997467,0,7.99034214
9.601082325,0,7.980992794
9.621194124,0,8.000436783
9.64084053,0,8.004202843
9.661066293,0,7.990683556
9.681928157,0,8.021905899
9.700745105,0,7.980045319
9.720635414,0,7.989594936
9.740509033,0,8.025066376
9.760646104,0,8.022582054
9.780575513,0,7.988349915
9.80077362,0,7.967255592
9.821140527,0,7.999350071
9.841123819,0,8.0115242
9.860666036,0,8.036795616
9.881414413,0,7.989845753
9.90066123,0,7.968346596
9.922064304,0,8.000488281
9.941160917,0,8.004657745
9.960544586,0,8.018327713
9.98140192,0,8.014667511
10.00140572,0,8.003236771
10.02126241,0,8.003880501
10.04231834,0,8.014158249
10.06189346,0,7.975296021
10.08115625,0,7.956809998
10.10060763,0,7.998799324
10.12123322,0,8.019338608
10.14146113,0,8.032131195
10.16066647,0,8.027318001
10.18057108,0,8.021165848
10.20103741,0,7.97939682
10.22106051,0,7.949094772
10.24136853,0,7.980165482
10.26057649,0,8.015524864
10.28111744,0,8.040068626
10.30078602,0,7.991847038
10.32052517,0,7.959946156
10.34101319,0,8.001350403
10.36095071,0,7.98807478
10.38091469,0,8.004501343
10.40202188,0,8.022890091
10.4210403,0,8.022890091
10.44118571,0,8.033127785
10.46120334,0,8.000704765
10.48095632,0,7.966652393
10.50087142,0,8.004089355
10.52064943,0,8.007429123
10.5406518,0,8.006453514
10.56073332,0,8.023696899
10.58167887,0,8.00909996
10.60096359,0,8.007937431
10.62146544,0,7.971157551
10.6412282,0,7.982694149
10.660568,0,8.006108284
10.6818397,0,7.990151405
10.70101833,0,8.023116112
10.72202396,0,8.032801628
10.74125767,0,8.000688553
10.7604475,0,7.965981483
10.78050756,0,8.005488396
10.801929,0,8.00788784
10.82153106,0,7.991705894
10.84142804,0,8.024513245
10.86161995,0,7.979766369
10.88135171,0,8.016332626
10.9019742,0,8.003965378
10.92128801,0,8.004183769
10.94123864,0,7.979112625
10.96191239,0,8.007076263
10.98182607,0,7.998752594
11.00103736,0,8.014848709
11.02074623,0,8.012627602
11.0405817,0,7.984036922
11.06121039,0,8.002855301
11.08058476,0,7.977834702
11.1006341,0,7.985370159
11.12062216,0,8.00415802
11.14115071,0,8.014518738
11.16148162,0,8.020888329
11.18099308,0,7.991250038
11.20105839,0,7.960763454
11.2211144,0,7.976009369
11.24064994,0,7.982913017
11.26205087,0,7.999746799
11.28105092,0,8.030797005
11.30258083,0,8.013282776
11.3208971,0,7.996576786
11.34194422,0,7.972947121
11.36146951,0,8.003499031
11.38119888,0,8.006192207
11.40154529,0,8.020209312
11.42066169,0,8.015979767
11.44164777,0,7.975594521
11.46146178,0,7.997423172
11.48101139,0,8.001773834
11.50112486,0,8.002593994
11.52078581,0,7.995390892
11.54107118,0,7.997528076
11.56064796,0,8.011257172
11.58059287,0,7.973225117
11.600523,0,7.982097626
11.62057137,0,8.00170517
11.64125276,0,8.012990952
11.66059923,0,8.002437592
11.68078613,0,8.002710342
11.70111561,0,7.96724081
11.72096062,0,7.991467476
11.74141622,0,8.007482529
11.76085544,0,8.016588211
11.78100634,0,7.987586975
11.80122256,0,8.012579918
11.82083178,0,7.97312355
11.84134817,0,7.994824409
11.86083484,0,8.026865959
11.8810432,0,7.982946873
11.90091467,0,7.991446972
11.92067075,0,8.01078701
11.94074535,0,7.982132912
11.96046662,0,7.994763374
11.98034167,0,8.010351181
12.00085115,0,7.982206345
12.0209558,0,8.002475739
12.04101682,0,8.013652802
12.06090784,0,7.973792076
12.0818572,0,7.996222496
12.10155177,0,8.026865959
12.1204977,0,7.994421005
12.14150667,0,8.009321213
12.16069365,0,7.971094131
12.18080831,0,8.009217262
12.20044756,0,8.000827789
12.22119379,0,8.001013756
12.24133682,0,8.004624367
12.26066113,0,8.004613876
12.28065586,0,8.032339096
12.30154872,0,8.039277077
12.32068586,0,7.991353512
12.34153891,0,7.960827827
12.36059117,0,7.995460033
12.38109446,0,8.017492294
12.40131521,0,8.022882462
12.42044568,0,8.015607834
12.44040728,0,7.976469994
12.46107316,0,7.944627285
12.48078752,0,8.006440163
12.50077677,0,8.058596611
12.52056623,0,8.001150131
12.54036117,0,8.014816284
12.56097388,0,7.975178242
12.58109522,0,7.950670242
12.60073757,0,7.967969418
12.62190366,0,8.04285717
12.64049196,0,8.041122437
12.66143823,0,8.001795769
12.68142509,0,7.946053505
12.70051217,0,7.979836941
12.72065592,0,8.014769554
12.7407763,0,8.039591789
12.76143765,0,7.991060734
12.78117228,0,7.989003181
12.80199909,0,8.00903511
12.82157779,0,7.993659973
12.84199643,0,7.971127987
12.8610189,0,8.002102852
12.88090873,0,8.030816078
12.9007864,0,8.013622284
12.92140698,0,7.996158123
12.94141984,0,8.01795578
12.96140909,0,7.977396965
12.98173904,0,8.005374908
13.00090265,0,8.008068085
13.0213964,0,8.005586624
13.04247832,0,8.035056114
13.06145597,0,7.9880476
13.0810926,0,7.967035294
13.10094094,0,7.991271019
13.12094522,0,8.013699532
13.14108539,0,8.014436722
13.16200161,0,7.997023582
13.18084121,0,8.017018318
13.20094037,0,7.977226734
13.22136593,0,7.987539291
13.24115181,0,8.032878876
13.26144481,0,7.986443996
13.28089285,0,8.020119667
13.30160904,0,7.978970528
13.32103205,0,8.01394558
13.34092307,0,8.002801895
13.36164331,0,7.989776611
13.38166618,0,7.988060474
13.40122819,0,8.033204079
13.4233005,0,8.000760078
13.44087768,0,8.019035339
13.46095538,0,7.990735531
13.48094058,0,8.013101578
13.50116348,0,7.975050449
13.5226984,0,8.004546165
13.54105616,0,8.032289505
13.56114769,0,8.015460968
13.58149147,0,8.011422157
13.60091257,0,7.98434639
13.62092495,0,8.010027885
13.64061403,0,8.000611305
13.66167307,0,8.001965523
13.68068767,0,8.021309853
13.70068097,0,8.021309853
13.72111773,0,7.978560925
13.74099016,0,7.999356747
13.76106453,0,8.018695831
13.78157091,0,7.990180016
13.80086732,0,8.013969421
13.82274604,0,8.003787994
13.84085822,0,8.003171921
13.86180258,0,7.976832867
13.88127494,0,8.013743401
13.90181732,0,8.028645515
13.92146039,0,7.995718956
13.94101667,0,8.018030167
13.96460128,0,7.989165783
13.9805007,0,7.995494366
