4.341504812,7.988248825,0
4.3612926,8.038986206,0
4.381283521,8.009912491,0
4.400700807,7.97889185,0
4.420932531,7.988507271,0
4.44052577,8.01125145,0
4.461341381,7.992266655,0
4.480584144,7.96790123,0
4.502054929,8.01065731,0
4.520928621,8.017128944,0
4.540968179,8.017623901,0
4.560687065,7.983694553,0
4.580643415,7.985826969,0
4.601457357,8.014438629,0
4.621492385,8.01566124,0
4.640972614,8.011408806,0
4.661286115,8.000927925,0
4.681225538,7.973295689,0
4.700855255,7.960943699,0
4.72124052,7.994267464,0
4.741859436,8.028723717,0
4.762041807,7.991249561,0
4.780697107,7.974302769,0
4.801318168,8.010937691,0
4.82157135,8.033178329,0
4.840647935,8.004617691,0
4.862144708,7.975593567,0
4.881059169,7.957516193,0
4.900806903,8.003083229,0
4.922047376,8.049389839,0
4.950200796,8.041152954,0
4.961270332,7.995647907,0
4.981138467,7.948903561,0
5.000561714,7.995349407,0
5.021550893,8.024600983,0
5.040672302,8.025677681,0
5.061989784,7.982153893,0
5.081794977,7.97162962,0
5.101890564,8.005087852,0
5.120981931,7.996990681,0
5.141340971,8.007162094,0
5.16073513,8.010354996,0
5.180785417,7.979166985,0
5.201049327,8.017709732,0
5.220844984,7.984652996,0
5.240600824,7.997514248,0
5.262085676,7.992780685,0
5.281435966,8.002859116,0
5.30138874,7.996481895,0
5.321166753,7.986435413,0
5.340479374,7.991810799,0
5.361174345,7.980895042,0
5.381352901,8.006633759,0
5.403694152,7.976231575,0
5.421231269,7.99140501,0
5.441448688,8.042410851,0
5.461874008,7.999849319,0
5.480570078,7.972623825,0
5.50081706,7.960453987,0
5.52141428,8.001734734,0
5.541464328,8.01961422,0
5.561721801,7.984933853,0
5.581828117,7.992441177,0
5.60071516,7.99961853,0
5.622177124,8.007781029,0
5.641342163,7.999686241,0
5.661281585,7.972522259,0
5.681422233,8.01257515,0
5.701529264,7.981681347,0
5.721341371,8.007245064,0
5.740805149,7.985703945,0
5.764852762,8.02218914,0
5.780763626,7.997927666,0
5.800607919,7.965037823,0
5.820727825,7.986935139,0
5.842596769,8.010396004,0
5.860874176,7.998008251,0
5.88078928,8.032077789,0
5.900470733,8.004609108,0
5.920626163,7.975588322,0
5.941645145,7.986449242,0
5.962844371,8.024185181,0
5.980836629,8.022769928,0
6.002166509,7.986899376,0
6.023389101,7.97086525,0
6.044628381,8.01281929,0
6.060490608,8.012187958,0
6.091154575,7.989308834,0
6.10049057,7.980308533,0
6.120890617,7.960453033,0
6.14076662,8.01219368,0
6.16680026,8.014918327,0
6.180847406,7.982009411,0
6.20091629,8.015160561,0
6.220604896,8.009799957,0
6.245029687,8.000944138,0
6.260663032,7.981108665,0
6.281016349,7.98379612,0
6.300531149,8.038564682,0
6.322291374,7.996737003,0
6.342914342,7.993340969,0
6.36085391,8.02726841,0
6.384057521,7.999975204,0
6.401014328,7.980401993,0
6.421183586,7.960511208,0
6.441332817,8.037910461,0
6.460812568,7.996329784,0
6.481018543,8.022626877,0
6.50061512,7.978523731,0
6.520780563,7.988808632,0
6.540885925,8.031857491,0
6.560549736,7.99255991,0
6.581221819,7.962182522,0
6.601259946,8.002811432,0
6.621291875,8.036118507,0
6.640888452,8.0589571,0
6.661281347,7.953005791,0
6.681376457,7.997096062,0
6.701314449,8.016724586,0
6.721357345,8.046265602,0
6.743010521,8.014162064,0
6.760814666,7.981538296,0
6.780986786,7.966955662,0
6.801853418,7.985256672,0
6.821097612,8.03076458,0
6.840789318,8.015711784,0
6.860689401,7.96046114,0
6.880808353,7.991044998,0
6.900901556,8.012955666,0
6.921438217,8.037730217,0
6.940963506,7.982604504,0
6.97146821,7.961883068,0
6.981034517,7.981556892,0
7.000742673,8.020168304,0
7.022099018,7.995129585,0
7.040836811,8.022458076,0
7.062071085,7.987383366,0
7.081360101,7.971218586,0
7.101535797,8.000606537,0
7.122254133,8.009799004,0
7.142176866,7.99992466,0
7.160823583,7.980364799,0
7.180736065,8.014364243,0
7.201605796,7.990896225,0
7.221913099,8.020695686,0
7.240990877,8.03780365,0
7.261176824,8.009316444,0
7.281733036,7.961641788,0
7.302090406,8.006093025,0
7.320772409,8.025256157,0
7.341866016,8.008720398,0
7.360778808,7.93364954,0
7.380845785,8.023424149,0
7.400719642,8.017148972,0
7.421741485,8.004502296,0
7.442187309,7.983703136,0
7.461207866,7.962567329,0
7.481016636,7.995218277,0
7.503878593,8.00246048,0
7.521151781,7.982479095,0
7.541485309,8.01486969,0
7.566282749,8.002757072,0
7.581320524,8.003371239,0
7.60090208,7.985955715,0
7.621927261,7.997796535,0
7.643908262,8.006129265,0
7.661082267,7.998913288,0
7.681520223,7.97204113,0
7.70119214,8.013676643,0
7.720992326,8.03429985,0
7.741566658,7.994533539,0
7.761579752,7.976433277,0
7.780690431,7.986976147,0
7.801213979,8.013414383,0
7.821361065,8.015997887,0
7.841327428,8.010263443,0
7.861433744,8.001488686,0
7.881181001,7.973644733,0
7.900772571,7.988514423,0
7.921813011,8.016879082,0
7.941532611,8.01744175,0
7.960897684,7.983581066,0
7.988551855,7.997381687,0
8.000709533,8.01613903,0
8.021887779,8.002039909,0
8.041038036,8.008111954,0
8.060554981,7.986336231,0
8.080547094,7.993143559,0
8.100679397,8.025830269,0
8.12126851,7.989336014,0
8.141082525,8.026290894,0
8.16116476,7.98909235,0
8.189064264,7.972465038,0
8.201764106,7.965924263,0
8.220525503,8.014844894,0
8.241464138,8.004256248,0
8.261476755,7.975368977,0
8.281758308,7.985817909,0
8.301387548,7.995343685,0
8.321775913,8.030672073,0
8.341311693,7.991822243,0
8.361199379,7.996560574,0
8.381122827,8.002623558,0
8.401890039,8.003288269,0
8.421958685,8.007529259,0
8.440778255,8.030181885,0
8.460792541,8.002918243,0
8.48103404,7.97480011,0
8.500943899,7.962041378,0
8.520876646,8.023886681,0
8.541112661,8.02255249,0
8.561940431,7.986764431,0
8.58169651,7.970767021,0
8.600714445,8.000326157,0
8.620688676,8.009593964,0
8.645334482,7.999796867,0
8.66166234,8.007265091,0
8.680845975,7.99957037,0
8.700850725,7.972715855,0
8.722013712,8.009371758,0
8.740619421,8.016191483,0
8.760939121,8.00390625,0
8.781534195,7.975150585,0
8.80173254,7.991232872,0
8.82165265,7.988360882,0
8.841433048,8.025579453,0
8.860716581,7.988649368,0
8.880721092,7.972141743,0
8.901917457,8.001181602,0
8.921129942,8.027101517,0
8.941567659,8.000185966,0
8.960552215,8.018959045,0
8.98136115,7.994247437,0
9.000600338,7.969134808,0
9.021868705,7.999555588,0
9.041299343,8.032291412,0
9.06106925,7.993962288,0
9.08122921,7.976016521,0
9.101826191,8.010844231,0
9.121606111,7.988858223,0
9.141629457,8.011593819,0
9.161661148,7.988875389,0
9.182036399,8.011915207,0
9.201497793,7.989109993,0
9.220975875,7.965934753,0
9.241633892,8.0246315,0
9.260645151,8.024588585,0
9.281538248,7.987506866,0
9.30074501,7.965388775,0
9.320558548,7.997159481,0
9.341857671,8.007285118,0
9.361051321,7.998358727,0
9.381039619,7.9716959,0
9.400663852,8.013424873,0
9.421638727,7.99021101,0
9.441275119,8.001706123,0
9.461168289,8.010601044,0
9.481069088,8.000424385,0
9.50046134,7.97298193,0
9.520772695,7.989352226,0
9.541297435,8.028004646,0
9.560833215,8.000844955,0
9.580911636,7.981036186,0
9.601005554,8.014554024,0
9.620903968,8.027529716,0
9.640559911,7.989864826,0
9.660785436,7.995341301,0
9.681174278,7.99091959,0
9.700803518,8.025992393,0
9.721334695,8.000701904,0
9.741544962,7.973154545,0
9.76065731,8.001812935,0
9.782151222,8.010679245,0
9.80143857,8.000473022,0
9.82096529,8.000328064,0
9.840487957,8.006864548,0
9.861980915,7.985426426,0
9.880923986,8.016124725,0
9.901532173,7.993239403,0
9.920917272,7.99582243,0
9.941251278,8.003578186,0
9.960763692,8.027141571,0
9.980559587,7.981714249,0
10.00083876,8.014684677,0
10.02088499,8.020270348,0
10.04095268,7.976922035,0
10.06082845,8.006059647,0
10.08073068,8.016328812,0
10.10081792,7.982361794,0
10.12078571,8.015831947,0
10.14112329,8.002960205,0
10.1608789,8.013530731,0
10.18144131,7.981145382,0
10.20059872,8.020317078,0
10.22049689,8.014308929,0
10.24183583,7.991773129,0
10.26042938,8.003031731,0
10.28061509,7.995963573,0
10.30066729,8.024428368,0
10.3214128,8.015571594,0
10.34037018,7.993314743,0
10.3613162,7.975544453,0
10.38093328,8.009680748,0
10.40070462,8.017742157,0
10.42192483,8.004872322,0
10.44089341,8.012260437,0
10.46183419,8.001965523,0
10.4812212,7.974027157,0
10.50075269,8.015125275,0
10.52064824,8.035786629,0
10.54166079,7.995007515,0
10.56197357,7.976778984,0
10.58175135,8.017132759,0
10.60066128,8.012325287,0
10.62171078,8.014121056,0
10.64201665,7.981512547,0
10.66187978,7.995873451,0
10.68153238,8.020187378,0
10.70067477,8.019854546,0
10.72163343,7.985084057,0
10.74141693,7.998477936,0
10.76055837,8.021810532,0
10.78220201,8.03700161,0
10.80061054,8.007406235,0
10.82055712,7.977330208,0
10.84138489,8.012246132,0
10.86090183,8.033992767,0
10.88190341,8.00521183,0
10.90200806,7.975438118,0
10.92108893,8.016683578,0
10.94193506,8.01204586,0
10.96144199,8.013916969,0
10.98198748,7.981385708,0
11.00112367,7.961123943,0
11.02070642,8.021635056,0
11.0411129,8.022403717,0
11.06148195,7.986671448,0
11.08171272,7.964673996,0
11.10154605,7.983344078,0
11.12156153,8.037023544,0
11.14160085,8.042189598,0
11.16182089,8.025159836,0
11.1810503,7.942813873,0
11.20165801,8.028496742,0
11.22048903,8.030139923,0
11.24167466,8.012285233,0
11.26156068,7.989690304,0
11.2820642,7.966296196,0
11.30102134,7.997540951,0
11.32079005,8.032274246,0
11.34212565,8.02013588,0
11.36156583,7.989497185,0
11.38168764,7.976466179,0
11.40087843,7.987967968,0
11.42101789,8.011285782,0
11.44136667,7.988650799,0
11.46098733,8.001079559,0
11.48149729,7.994493484,0
11.50101781,8.00371933,0
11.52074766,7.997412205,0
11.54176593,7.978532314,0
11.56061983,8.012994766,0
11.5817852,8.017213821,0
11.60106754,8.019178391,0
11.62141228,7.984662533,0
11.64158487,7.963164806,0
11.66094637,7.995590687,0
11.68051481,8.015787125,0
